# A_phi B_rho B_z of circular wire loop
7.8539030941581413526e-25 2.3561709282474419346e-32 1.5707963267948959124e-24
7.8539737799928465396e-25 2.3561921339978534907e-32 1.5707963267948959124e-24
7.8539808485763177559e-25 2.3561942545728948555e-32 1.5707963267948959124e-24
7.8539815554346640056e-25 2.3561944666303987304e-32 1.5707963267948959124e-24
7.8539816261204993281e-25 2.3561944878361493272e-32 1.5707963267948959124e-24
7.8539816331890825116e-25 2.3561944899567242822e-32 1.5707963267948959124e-24
7.8539816338959409171e-25 2.3561944901687818039e-32 1.5707963267948959124e-24
7.8539816339666269321e-25 2.3561944901899876084e-32 1.5707963267948959124e-24
7.8539816339736950976e-25 2.356194490192108058e-32 1.5707963267948959124e-24
7.8539816339744022629e-25 2.3561944901923202076e-32 1.5707963267948959124e-24
7.8539816339744728923e-25 2.3561944901923413964e-32 1.5707963267948959124e-24
7.853981633974479868e-25 2.3561944901923434892e-32 1.5707963267948959124e-24
7.85398163397448074e-25 2.3561944901923437507e-32 1.5707963267948959124e-24
7.8539816339744824839e-25 2.3561944901923442739e-32 1.5707963267948959124e-24
7.8539816339744894596e-25 2.3561944901923463667e-32 1.5707963267948959124e-24
7.853981633974559217e-25 2.3561944901923672939e-32 1.5707963267948959124e-24
7.8539816339752655104e-25 2.3561944901925791819e-32 1.5707963267948959124e-24
7.8539816339823354198e-25 2.3561944901947001547e-32 1.5707963267948959124e-24
7.8539816340530205628e-25 2.3561944902159056976e-32 1.5707963267948959124e-24
7.8539816347598789683e-25 2.3561944904279632193e-32 1.5707963267948959124e-24
7.8539816418284630238e-25 2.3561944925485384359e-32 1.5707963267948959124e-24
7.8539817125142966024e-25 2.3561945137542885095e-32 1.5707963267948959124e-24
7.853982419372644596e-25 2.3561947258117929076e-32 1.5707963267948959124e-24
7.8539894879561140683e-25 2.3561968463868337493e-32 1.5707963267948959124e-24
7.8540601737908209993e-25 2.3562180521372458285e-32 1.5707963267948959124e-24
7.8547670321378781013e-25 2.3564301096413629591e-32 1.5707963267948959123e-24
7.8618356156084543534e-25 2.3585506846825358338e-32 1.5707963267948959114e-24
7.9325214503142255932e-25 2.3797564350942671972e-32 1.5707963267948959029e-24
8.6393797973719292394e-25 2.591813939211578199e-32 1.5707963267948958134e-24
1.5707963267948954411e-24 4.7123889803846839672e-32 1.5707963267948944987e-24
7.8539816339743641083e-24 2.3561944901922854349e-31 1.5707963267948492597e-24
7.8539816339627009456e-23 2.3561944901864538536e-30 1.5707963267901839946e-24
7.8539816327963846731e-22 2.3561944896032957174e-29 1.5707963263236574857e-24
7.8539815161647588811e-21 2.3561944312874831158e-28 1.5707962796710074633e-24
7.8539698530167571547e-20 2.3561885997164271944e-27 1.5707916144147517145e-24
7.8528036839743627308e-19 2.3556055446378447993e-26 1.5703251762404087617e-24
7.7376275416146810498e-18 2.2983052103805981097e-25 1.5245424562191302317e-24
2.7768018363489788263e-17 4.1652027545234682915e-25 1.3884009181744896214e-25
7.7376275416146821874e-19 2.2983052103805986729e-28 -7.5077970205766223256e-28
7.8528036839743639085e-21 2.3556055446378453881e-32 -7.8504480784297260632e-31
7.8539698530167583328e-23 2.3561885997164277834e-36 -7.8539462911307611685e-34
7.8539815161647600592e-25 2.3561944312874837049e-40 -7.8539812805453169304e-37
7.8539816327963858512e-27 2.3561944896032963064e-44 -7.8539816304401913616e-40
7.8539816339627021237e-29 2.3561944901864544426e-48 -7.8539816339391401788e-43
7.8539816339743652864e-31 2.356194490192286024e-52 -7.853981633974129667e-46
7.8539816339744819181e-33 2.3561944901923443398e-56 -7.8539816339744795619e-49
7.8539816339744830844e-35 2.356194490192344923e-60 -7.8539816339744830608e-52
7.853981633974483096e-37 2.3561944901923449288e-64 -7.8539816339744830958e-55
7.8539816339744830962e-39 2.3561944901923449288e-68 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923449288e-72 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923449288e-76 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923449288e-80 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923457195e-84 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.356194490192345087e-88 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.356194490192344075e-92 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923444798e-96 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448036e-100 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923453217e-104 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923457363e-108 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923447414e-112 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966169e-27
7.8539816339744837389e-58 2.3561944901923451193e-66 1.5707963267948966169e-27
7.8539816339744826383e-57 2.3561944901923447891e-65 1.5707963267948966169e-27
7.8539816339744828584e-56 2.3561944901923448552e-64 1.5707963267948966169e-27
7.8539816339744833867e-55 2.3561944901923450137e-63 1.5707963267948966169e-27
7.8539816339744833867e-54 2.3561944901923450137e-62 1.5707963267948966169e-27
7.8539816339744833867e-53 2.3561944901923450137e-61 1.5707963267948966169e-27
7.8539816339744824851e-52 2.3561944901923447432e-60 1.5707963267948966169e-27
7.8539816339744827736e-51 2.3561944901923448297e-59 1.5707963267948966169e-27
7.8539816339744834661e-50 2.3561944901923450375e-58 1.5707963267948966169e-27
7.8539816339744823582e-49 2.3561944901923447051e-57 1.5707963267948966169e-27
7.8539816339744826536e-48 2.3561944901923447937e-56 1.5707963267948966169e-27
7.85398163397448289e-47 2.3561944901923448646e-55 1.5707963267948966169e-27
7.8539816339744836463e-46 2.3561944901923450915e-54 1.5707963267948966169e-27
7.8539816339744836463e-45 2.3561944901923450915e-53 1.5707963267948966169e-27
7.8539816339744829202e-44 2.3561944901923448737e-52 1.5707963267948966169e-27
7.8539816339744836947e-43 2.356194490192345106e-51 1.5707963267948966169e-27
7.8539816339744830751e-42 2.3561944901923449202e-50 1.5707963267948966169e-27
7.8539816339744833229e-41 2.3561944901923449945e-49 1.5707963267948966169e-27
7.8539816339744829264e-40 2.3561944901923448756e-48 1.5707963267948966169e-27
7.8539816339744826092e-39 2.3561944901923447804e-47 1.5707963267948966169e-27
7.8539816339744833705e-38 2.3561944901923450088e-46 1.5707963267948966169e-27
7.8539816339744835735e-37 2.3561944901923450697e-45 1.5707963267948966169e-27
7.8539816339744832487e-36 2.3561944901923449723e-44 1.5707963267948966169e-27
7.853981633974482729e-35 2.3561944901923448163e-43 1.5707963267948966169e-27
7.853981633974482729e-34 2.3561944901923448163e-42 1.5707963267948966169e-27
7.8539816339744837269e-33 2.3561944901923451157e-41 1.5707963267948966169e-27
7.8539816339744834608e-32 2.3561944901923450359e-40 1.5707963267948966169e-27
7.8539816339744832479e-31 2.356194490192344972e-39 1.5707963267948966169e-27
7.8539816339744832479e-30 2.356194490192344972e-38 1.5707963267948966169e-27
7.8539816339744835202e-29 2.3561944901923450537e-37 1.5707963267948966168e-27
3.9269908169872415407e-28 1.1780972450961724607e-36 1.5707963267948966157e-27
7.0685834705770349417e-28 2.1205750411731104787e-36 1.5707963267948966131e-27
7.7754418176347381723e-28 2.3326325452904214471e-36 1.5707963267948966123e-27
7.8461276523405085826e-28 2.3538382957021525701e-36 1.5707963267948966122e-27
7.8531962358110857108e-28 2.3559588707433257085e-36 1.5707963267948966122e-27
7.8539030941581436852e-28 2.3561709282474431008e-36 1.5707963267948966122e-27
7.8539737799928488723e-28 2.356192133997854657e-36 1.5707963267948966122e-27
7.8539808485763200885e-28 2.3561942545728960219e-36 1.5707963267948966122e-27
7.8539815554346663382e-28 2.3561944666303998967e-36 1.5707963267948966122e-27
7.8539816261205016607e-28 2.3561944878361504935e-36 1.5707963267948966122e-27
7.8539816331890848442e-28 2.3561944899567254486e-36 1.5707963267948966122e-27
7.8539816338959432498e-28 2.3561944901687829702e-36 1.5707963267948966122e-27
7.8539816339666292647e-28 2.3561944901899887747e-36 1.5707963267948966122e-27
7.8539816339736974302e-28 2.3561944901921092244e-36 1.5707963267948966122e-27
7.8539816339744045956e-28 2.356194490192321374e-36 1.5707963267948966122e-27
7.8539816339744752249e-28 2.3561944901923425628e-36 1.5707963267948966122e-27
7.8539816339744822006e-28 2.3561944901923446555e-36 1.5707963267948966122e-27
7.8539816339744830726e-28 2.3561944901923449171e-36 1.5707963267948966122e-27
7.8539816339744848165e-28 2.3561944901923454402e-36 1.5707963267948966122e-27
7.8539816339744917923e-28 2.356194490192347533e-36 1.5707963267948966122e-27
7.8539816339745615496e-28 2.3561944901923684602e-36 1.5707963267948966122e-27
7.853981633975267843e-28 2.3561944901925803482e-36 1.5707963267948966122e-27
7.8539816339823377525e-28 2.356194490194701321e-36 1.5707963267948966122e-27
7.8539816340530228954e-28 2.3561944902159068639e-36 1.5707963267948966122e-27
7.853981634759881301e-28 2.3561944904279643856e-36 1.5707963267948966122e-27
7.8539816418284653564e-28 2.3561944925485396022e-36 1.5707963267948966122e-27
7.853981712514298935e-28 2.3561945137542896758e-36 1.5707963267948966122e-27
7.8539824193726469286e-28 2.3561947258117940739e-36 1.5707963267948966122e-27
7.853989487956116401e-28 2.3561968463868349156e-36 1.5707963267948966122e-27
7.854060173790823332e-28 2.3562180521372469949e-36 1.5707963267948966122e-27
7.8547670321378804344e-28 2.3564301096413641256e-36 1.5707963267948966122e-27
7.8618356156084566907e-28 2.3585506846825370025e-36 1.5707963267948966122e-27
7.9325214503142279728e-28 2.379756435094268387e-36 1.5707963267948966121e-27
8.6393797973719320747e-28 2.5918139392115796167e-36 1.5707963267948966112e-27
1.5707963267948966075e-27 4.7123889803846897988e-36 1.570796326794896598e-27
7.8539816339744819063e-27 2.3561944901923443339e-35 1.5707963267948961456e-27
7.8539816339743652747e-26 2.3561944901922860181e-34 1.570796326794849493e-27
7.8539816339627021119e-25 2.3561944901864544367e-33 1.5707963267901842279e-27
7.8539816327963858394e-24 2.3561944896032963005e-32 1.5707963263236577189e-27
7.8539815161647600474e-23 2.356194431287483699e-31 1.5707962796710076966e-27
7.853969853016758321e-22 2.3561885997164277775e-30 1.5707916144147519478e-27
7.8528036839743638967e-21 2.3556055446378453821e-29 1.5703251762404089948e-27
7.7376275416146821734e-20 2.2983052103805986631e-28 1.5245424562191304481e-27
2.7768018363489789036e-19 4.1652027545234683559e-28 1.3884009181744894539e-28
7.7376275416146821847e-21 2.2983052103805986688e-31 -7.5077970205766223179e-31
7.8528036839743639085e-23 2.355605544637845388e-35 -7.8504480784297260631e-34
7.8539698530167583328e-25 2.3561885997164277834e-39 -7.8539462911307611685e-37
7.8539815161647600592e-27 2.3561944312874837049e-43 -7.8539812805453169304e-40
7.8539816327963858512e-29 2.3561944896032963064e-47 -7.8539816304401913616e-43
7.8539816339627021237e-31 2.3561944901864544426e-51 -7.8539816339391401788e-46
7.8539816339743652864e-33 2.356194490192286024e-55 -7.853981633974129667e-49
7.8539816339744819181e-35 2.3561944901923443398e-59 -7.8539816339744795619e-52
7.8539816339744830844e-37 2.356194490192344923e-63 -7.8539816339744830608e-55
7.853981633974483096e-39 2.3561944901923449288e-67 -7.8539816339744830958e-58
7.8539816339744830962e-41 2.3561944901923449288e-71 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923449288e-75 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923449288e-79 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923457195e-83 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.356194490192345087e-87 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.356194490192344075e-91 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923444798e-95 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448036e-99 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923453217e-103 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923457363e-107 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923447414e-111 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192e-30
7.8539816339744837506e-61 2.3561944901923451251e-70 1.5707963267948966192e-30
7.85398163397448265e-60 2.356194490192344795e-69 1.5707963267948966192e-30
7.8539816339744828701e-59 2.356194490192344861e-68 1.5707963267948966192e-30
7.8539816339744833984e-58 2.3561944901923450195e-67 1.5707963267948966192e-30
7.8539816339744833984e-57 2.3561944901923450195e-66 1.5707963267948966192e-30
7.8539816339744833984e-56 2.3561944901923450195e-65 1.5707963267948966192e-30
7.8539816339744824968e-55 2.356194490192344749e-64 1.5707963267948966192e-30
7.8539816339744827853e-54 2.3561944901923448356e-63 1.5707963267948966192e-30
7.8539816339744834777e-53 2.3561944901923450433e-62 1.5707963267948966192e-30
7.8539816339744823698e-52 2.3561944901923447109e-61 1.5707963267948966192e-30
7.8539816339744826653e-51 2.3561944901923447996e-60 1.5707963267948966192e-30
7.8539816339744829016e-50 2.3561944901923448705e-59 1.5707963267948966192e-30
7.8539816339744836579e-49 2.3561944901923450974e-58 1.5707963267948966192e-30
7.8539816339744836579e-48 2.3561944901923450974e-57 1.5707963267948966192e-30
7.8539816339744829319e-47 2.3561944901923448795e-56 1.5707963267948966192e-30
7.8539816339744837063e-46 2.3561944901923451119e-55 1.5707963267948966192e-30
7.8539816339744830868e-45 2.356194490192344926e-54 1.5707963267948966192e-30
7.8539816339744833346e-44 2.3561944901923450004e-53 1.5707963267948966192e-30
7.8539816339744829381e-43 2.3561944901923448814e-52 1.5707963267948966192e-30
7.8539816339744826208e-42 2.3561944901923447862e-51 1.5707963267948966192e-30
7.8539816339744833822e-41 2.3561944901923450146e-50 1.5707963267948966192e-30
7.8539816339744835852e-40 2.3561944901923450755e-49 1.5707963267948966192e-30
7.8539816339744832604e-39 2.3561944901923449781e-48 1.5707963267948966192e-30
7.8539816339744827406e-38 2.3561944901923448222e-47 1.5707963267948966192e-30
7.8539816339744827406e-37 2.3561944901923448222e-46 1.5707963267948966192e-30
7.8539816339744837385e-36 2.3561944901923451215e-45 1.5707963267948966192e-30
7.8539816339744834724e-35 2.3561944901923450417e-44 1.5707963267948966192e-30
7.8539816339744832595e-34 2.3561944901923449778e-43 1.5707963267948966192e-30
7.8539816339744832595e-33 2.3561944901923449778e-42 1.5707963267948966192e-30
7.853981633974483532e-32 2.3561944901923450596e-41 1.5707963267948966192e-30
3.926990816987241548e-31 1.1780972450961724644e-40 1.5707963267948966192e-30
7.0685834705770349607e-31 2.1205750411731104882e-40 1.5707963267948966192e-30
7.7754418176347381952e-31 2.3326325452904214585e-40 1.5707963267948966192e-30
7.8461276523405086058e-31 2.3538382957021525817e-40 1.5707963267948966192e-30
7.8531962358110857341e-31 2.3559588707433257202e-40 1.5707963267948966192e-30
7.8539030941581437085e-31 2.3561709282474431125e-40 1.5707963267948966192e-30
7.8539737799928488956e-31 2.3561921339978546686e-40 1.5707963267948966192e-30
7.8539808485763201119e-31 2.3561942545728960335e-40 1.5707963267948966192e-30
7.8539815554346663615e-31 2.3561944666303999084e-40 1.5707963267948966192e-30
7.8539816261205016841e-31 2.3561944878361505052e-40 1.5707963267948966192e-30
7.8539816331890848675e-31 2.3561944899567254602e-40 1.5707963267948966192e-30
7.8539816338959432731e-31 2.3561944901687829819e-40 1.5707963267948966192e-30
7.853981633966629288e-31 2.3561944901899887864e-40 1.5707963267948966192e-30
7.8539816339736974535e-31 2.356194490192109236e-40 1.5707963267948966192e-30
7.8539816339744046189e-31 2.3561944901923213856e-40 1.5707963267948966192e-30
7.8539816339744752482e-31 2.3561944901923425744e-40 1.5707963267948966192e-30
7.853981633974482224e-31 2.3561944901923446671e-40 1.5707963267948966192e-30
7.8539816339744830959e-31 2.3561944901923449287e-40 1.5707963267948966192e-30
7.8539816339744848399e-31 2.3561944901923454519e-40 1.5707963267948966192e-30
7.8539816339744918156e-31 2.3561944901923475446e-40 1.5707963267948966192e-30
7.853981633974561573e-31 2.3561944901923684718e-40 1.5707963267948966192e-30
7.8539816339752678663e-31 2.3561944901925803599e-40 1.5707963267948966192e-30
7.8539816339823377758e-31 2.3561944901947013327e-40 1.5707963267948966192e-30
7.8539816340530229188e-31 2.3561944902159068756e-40 1.5707963267948966192e-30
7.8539816347598813243e-31 2.3561944904279643972e-40 1.5707963267948966192e-30
7.8539816418284653797e-31 2.3561944925485396139e-40 1.5707963267948966192e-30
7.8539817125142989583e-31 2.3561945137542896875e-40 1.5707963267948966192e-30
7.8539824193726469519e-31 2.3561947258117940855e-40 1.5707963267948966192e-30
7.8539894879561164243e-31 2.3561968463868349272e-40 1.5707963267948966192e-30
7.8540601737908233553e-31 2.3562180521372470065e-40 1.5707963267948966192e-30
7.8547670321378804577e-31 2.3564301096413641373e-40 1.5707963267948966192e-30
7.861835615608456714e-31 2.3585506846825370142e-40 1.5707963267948966192e-30
7.9325214503142279966e-31 2.3797564350942683989e-40 1.5707963267948966192e-30
8.6393797973719321031e-31 2.5918139392115796309e-40 1.5707963267948966192e-30
