# A_z B_phi of straight wire segment
4.9999999999991669166e-7 4.99999999999750075e-13
4.9999999999999916692e-8 4.9999999999999750075e-15
4.9999999999999999167e-9 4.9999999999999997501e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
66.316322080723455464 9.9999999999999985414e+56
64.01373698772940992 1.0000000000000001344e+55
61.711151894735364208 1.0000000000000000784e+53
59.408566801741318457 9.9999999999999994383e+50
57.105981708747272773 9.9999999999999994383e+48
54.803396615753227089 9.9999999999999994383e+46
52.50081152275918152 1.0000000000000001734e+45
50.198226429765135799 1.0000000000000000999e+43
47.895641336771090027 9.9999999999999992362e+40
45.593056243777044484 1.0000000000000002057e+39
43.290471150782998762 1.0000000000000001305e+37
40.987886057788953048 1.0000000000000000703e+35
38.685300964794907268 9.9999999999999987773e+32
36.382715871800861584 9.9999999999999987773e+30
34.080130778806815992 1.0000000000000000626e+29
31.77754568581277021 9.9999999999999986541e+26
29.474960592818724604 1.0000000000000000232e+25
27.172375499824678889 9.9999999999999996007e+22
24.869790406830633255 1.0000000000000000613e+21
22.567205313836587624 10000000000000001668.0
20.264620220842543081 100000000000000244.79
17.962035127848621121 1000000000000249.896
15.659450034866950491 10000000000249.999539
13.356864943110406108 100000000249.99976001
11.054279973866437552 1000000249.9996871105
8.7517072554161144428 10000249.993499797777
6.4503550025027608383 100249.37785385430668
4.2406378983643493539 1207.1064269252542768
2.6985879971237769056 55.24686079338889085
1.5036136267660840979 5.0253853691416382865
0.44083315163277143489 0.35387665793734704642
0.049917287343793276662 0.0049752599760828899555
0.0049999169201477324878 0.000049997507681548733912
0.00049999991691645397952 4.9999975074968656409e-7
0.00004999999991691641704 4.9999999750749501866e-9
4.9999999999169164167e-6 4.9999999997507495e-11
4.9999999999991691642e-7 4.999999999997507495e-13
4.9999999999999916916e-8 4.9999999999999750749e-15
4.9999999999999999169e-9 4.9999999999999997507e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
67.463089709460519352 9.9999999999999985414e+57
65.160504616466473808 1.0000000000000001344e+56
62.857919523472428096 1.0000000000000000784e+54
60.555334430478382345 9.9999999999999994383e+51
58.252749337484336661 9.9999999999999994383e+49
55.950164244490290977 9.9999999999999994383e+47
53.647579151496245408 1.0000000000000001734e+46
51.344994058502199687 1.0000000000000000999e+44
49.042408965508153915 9.9999999999999992362e+41
46.739823872514108372 1.0000000000000002057e+40
44.43723877952006265 1.0000000000000001305e+38
42.134653686526016936 1.0000000000000000703e+36
39.832068593531971156 9.9999999999999987773e+33
37.529483500537925472 9.9999999999999987773e+31
35.22689840754387988 1.0000000000000000626e+30
32.924313314549834098 9.9999999999999986541e+27
30.621728221555788493 1.0000000000000000232e+26
28.319143128561742777 9.9999999999999996007e+23
26.016558035567697143 1.000000000000000061e+22
23.7139729425736515 1.0000000000000001421e+20
21.411387849579605731 999999999999999972.95
19.108802756585561259 10000000000000023.96
16.806217663591639379 100000000000024.99535
14.503632570609970024 1000000000024.9975606
12.201047478853550598 10000000024.997450291
9.8984625096220841791 100000024.99744297432
7.5958897924219877016 1000024.9968241435312
5.2945376645312328471 10024.935247080205491
3.0848330621697210755 120.70707107510820692
1.5440285360566794977 5.4994975002518744838
0.44214232276406390688 0.35678988713530721436
0.049919496221210225241 0.0049759218546216361368
0.0049999191452326713177 0.000049997574678283943619
0.00049999991914170232877 4.9999975745017829836e-7
0.000049999999919141667023 4.9999999757450001783e-9
4.9999999999191416667e-6 4.99999999975745e-11
4.9999999999991914167e-7 4.9999999999975745e-13
4.9999999999999919142e-8 4.999999999999975745e-15
4.9999999999999999191e-9 4.9999999999999997574e-17
4.9999999999999999992e-10 4.9999999999999999976e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
68.566727166055379779 9.9999999999999988884e+58
66.264142073061334235 1.0000000000000001691e+57
63.961556980067288523 1.000000000000000113e+55
61.658971887073242771 9.9999999999999997852e+52
59.356386794079197087 9.9999999999999997852e+50
57.053801701085151403 9.9999999999999997852e+48
54.751216608091105834 1.0000000000000002081e+47
52.448631515097060113 1.0000000000000001346e+45
50.146046422103014341 9.9999999999999995832e+42
47.843461329108968798 1.0000000000000002404e+41
45.540876236114923077 1.0000000000000001652e+39
43.238291143120877363 1.000000000000000105e+37
40.935706050126831582 9.9999999999999991243e+34
38.633120957132785898 9.9999999999999991243e+32
36.330535864138740307 1.0000000000000000973e+31
34.027950771144694524 9.999999999999999001e+28
31.725365678150648919 1.0000000000000000579e+27
29.422780585156603203 9.9999999999999999476e+24
27.12019549216255757 1.0000000000000000957e+23
24.817610399168511926 1.0000000000000001765e+21
22.515025306174466145 9999999999999999828.9
20.212440213180420448 99999999999999995.564
17.909855120186376058 1000000000000002.4828
15.607270027192455718 10000000000002.470596
13.304684934210937812 100000000002.4691504
11.002099842469669774 1000000002.469135688
8.699514874753355024 10000002.46913516192
6.3969423090683386221 100002.46907179100339
4.0956053319784554745 1002.4627657931654947
1.887408786452707171 12.027819284987272276
0.45435050727599501362 0.38615061738610681109
0.049939387042389844438 0.0049821090634411930079
0.0049999391688809349098 0.000049998200109792582726
0.00049999993916668881041 4.9999982000010979993e-7
0.000049999999939166666888 4.9999999820000001098e-9
4.9999999999391666667e-6 4.99999999982e-11
4.9999999999993916667e-7 4.9999999999982e-13
4.9999999999999939167e-8 4.999999999999982e-15
4.9999999999999999392e-9 4.99999999999999982e-17
4.9999999999999999994e-10 4.9999999999999999982e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
69.077552789821370437 4.9999999999999991666e+59
66.774967696827324893 5.0000000000000005679e+57
64.472382603833279181 5.0000000000000002877e+55
62.16979751083923343 4.9999999999999996151e+53
59.867212417845187746 4.9999999999999996151e+51
57.564627324851142062 4.9999999999999996151e+49
55.262042231857096493 5.000000000000000763e+47
52.959457138863050772 5.0000000000000003957e+45
50.656872045869005 4.999999999999999514e+43
48.354286952874959457 5.0000000000000009246e+41
46.051701859880913735 5.0000000000000005485e+39
43.749116766886868021 5.0000000000000002475e+37
41.446531673892822241 4.9999999999999992846e+35
39.143946580898776557 4.9999999999999992846e+33
36.841361487904730965 5.000000000000000209e+31
34.538776394910685183 4.9999999999999992229e+29
32.236191301916639577 5.0000000000000000118e+27
29.933606208922593862 4.9999999999999996963e+25
27.631021115928548228 5.0000000000000002011e+23
25.328436022934502585 5.000000000000000605e+21
23.025850929940456804 49999999999999996357.0
20.723265836946411095 499999999999999937.72
18.420680743952365551 4999999999999999.7908
16.118095650958329833 50000000000000.004525
13.815510557965274149 500000000000.00004525
11.512925465070228338 4999999999.999999182
9.2103403819761825382 49999999.999999995208
6.9077562789806370346 499999.99999999997918
4.6052701709914238058 4999.9999999999997918
2.3124383412727525658 49.999999999999994449
0.4812118250596034475 0.5
0.049979190069348665231 0.005
0.004999979166901038179 0.00005
0.00049999997916666901042 5.0e-7
0.00004999999997916666669 5.0e-9
4.9999999999791666667e-6 5.0e-11
4.9999999999997916667e-7 5.0e-13
4.9999999999999979167e-8 5.0e-15
4.9999999999999999792e-9 5.0e-17
4.9999999999999999998e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
68.566727166055379655 8.999999999999998722e+59
66.264142073061334111 9.0000000000000012443e+57
63.961556980067288399 9.0000000000000007399e+55
61.658971887073242648 8.9999999999999995291e+53
59.356386794079196964 8.9999999999999995291e+51
57.05380170108515128 8.9999999999999995291e+49
54.751216608091105711 9.0000000000000015954e+47
52.44863151509705999 9.0000000000000009342e+45
50.146046422103014218 8.9999999999999993473e+43
47.843461329108968675 9.0000000000000018864e+41
45.540876236114922953 9.0000000000000012093e+39
43.238291143120877239 9.0000000000000006676e+37
40.935706050126831459 8.9999999999999989343e+35
38.633120957132785775 8.9999999999999989343e+33
36.330535864138740183 9.0000000000000005983e+31
34.027950771144694401 8.9999999999999988233e+29
31.725365678150648796 9.0000000000000002433e+27
29.42278058515660308 8.9999999999999996753e+25
27.120195492162557446 9.0000000000000005841e+23
24.817610399168511803 9.0000000000000013111e+21
22.515025306174466022 89999999999999995640.0
20.212440213180420325 899999999999999887.88
17.909855120186375935 8999999999999977.6232
15.607270027192455595 89999999999977.788144
13.304684934210937688 899999999977.77788144
11.00209984246966965 8999999977.7777766947
8.6995148747533549007 89999977.777794506612
6.3969423090683384988 899977.77945116357295
4.0956053319784553518 8977.9437466341401685
1.8874087864527070882 77.015621187164232351
0.45435050727599501012 0.51693428134970883374
0.049939387042389844432 0.0050019958167355560742
0.0049999391688809349098 0.000050000199995800168191
0.00049999993916668881041 5.000000199999958e-7
0.000049999999939166666888 5.0000000019999999958e-9
4.9999999999391666667e-6 5.00000000002e-11
4.9999999999993916667e-7 5.0000000000002e-13
4.9999999999999939167e-8 5.000000000000002e-15
4.9999999999999999392e-9 5.00000000000000002e-17
4.9999999999999999994e-10 5.0000000000000000002e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
67.463089709460519782 9.8999999999999982611e+59
65.160504616466474238 9.9000000000000010357e+57
62.857919523472428526 9.9000000000000004808e+55
60.555334430478382774 9.899999999999999149e+53
58.25274933748433709 9.899999999999999149e+51
55.950164244490291406 9.899999999999999149e+49
53.647579151496245837 9.9000000000000014219e+47
51.344994058502200116 9.9000000000000006946e+45
49.042408965508154344 9.899999999999998949e+43
46.739823872514108801 9.9000000000000017419e+41
44.43723877952006308 9.9000000000000009971e+39
42.134653686526017366 9.9000000000000004013e+37
39.832068593531971585 9.8999999999999984946e+35
37.529483500537925901 9.8999999999999984946e+33
35.22689840754388031 9.900000000000000325e+31
32.924313314549834527 9.8999999999999983726e+29
30.621728221555788922 9.8999999999999999346e+27
28.319143128561743206 9.8999999999999993098e+25
26.016558035567697573 9.9000000000000003094e+23
23.713972942573651929 9.9000000000000011067e+21
21.411387849579606161 98999999999999989423.0
19.108802756585561688 989999999999997393.05
16.806217663591639808 9899999999997524.7494
14.503632570609970453 98999999997525.260597
12.201047478853551027 989999997525.25262453
9.8984625096220846084 9899997525.2543796662
7.5958897924219881309 98997525.438122148797
5.2945376645312332743 987543.66042589821277
3.0848330621697213778 8450.3571246374287107
1.5440285360566795365 54.450497524751853987
0.44214232276406390813 0.50203544954107237752
0.049919496221210225243 0.0050002444024295246696
0.0049999191452326713177 0.000050000024499399534422
0.00049999991914170232877 5.0000000244999939951e-7
0.000049999999919141667023 5.0000000002449999994e-9
4.9999999999191416667e-6 5.00000000000245e-11
4.9999999999991914167e-7 5.0000000000000245e-13
4.9999999999999919142e-8 5.000000000000000245e-15
4.9999999999999999191e-9 5.0000000000000000024e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
66.316322080723455897 9.9899999999999983261e+59
64.013736987729410354 9.9900000000000011259e+57
61.711151894735364642 9.9900000000000005659e+55
59.40856680174131889 9.989999999999999222e+53
57.105981708747273206 9.989999999999999222e+51
54.803396615753227522 9.989999999999999222e+49
52.500811522759181953 9.9900000000000015156e+47
50.198226429765136232 9.9900000000000007816e+45
47.89564133677109046 9.9899999999999990202e+43
45.593056243777044917 9.9900000000000018385e+41
43.290471150782999195 9.990000000000001087e+39
40.987886057788953481 9.9900000000000004857e+37
38.685300964794907701 9.9899999999999985617e+35
36.382715871800862017 9.9899999999999985617e+33
34.080130778806816425 9.9900000000000004087e+31
31.777545685812770643 9.9899999999999984386e+29
29.474960592818725038 9.9900000000000000147e+27
27.172375499824679322 9.9899999999999993842e+25
24.869790406830633689 9.9900000000000003905e+23
22.567205313836588057 9.9900000000000009502e+21
20.264620220842543514 99899999999999742882.0
17.962035127848621554 998999999999750124.92
15.659450034866950924 9989999999750249.8234
13.356864943110406541 99899999750250.261076
