# rp: sign bit, exponent E, mantiassa M; zp: sign bit, exponent E, mantiassa M
0  999 3052186745220936 0  986 1686100569056405
0 1003  218766855499149 0  986 1686100569056405
0 1006 1399358476216561 0  986 1686100569056405
0 1009 2875098002113325 0  986 1686100569056405
0 1013  108086391056892 0  986 1686100569056405
0 1016 1261007895663739 0  986 1686100569056405
0 1019 2702159776422298 0  986 1686100569056405
0 1023                0 0  986 1686100569056405
0 1026 1125899906842624 0  986 1686100569056405
0 1029 2533274790395904 0  986 1686100569056405
0 1032 4292493394837504 0  986 1686100569056405
0 1036  993958511509504 0  986 1686100569056405
0 1039 2368348046229504 0  986 1686100569056405
0 1042 4086334964629504 0  986 1686100569056405
0 1046  865109492629504 0  986 1686100569056405
0 1049 2207286772629504 0  986 1686100569056405
0 1052 3885008372629504 0  986 1686100569056405
0 1056  739280372629504 0  986 1686100569056405
0 1059 2050000372629504 0  986 1686100569056405
0 1062 3688400372629504 0  986 1686100569056405
0 1066  616400372629504 0  986 1686100569056405
0 1069 1896400372629504 0  986 1686100569056405
0 1072 3496400372629504 0  986 1686100569056405
0 1076  496400372629504 0  986 1686100569056405
0 1079 1746400372629504 0  986 1686100569056405
0 1082 3308900372629504 0  986 1686100569056405
0 1086  379212872629504 0  986 1686100569056405
0 1089 1599915997629504 0  986 1686100569056405
0 1092 3125794903879504 0  986 1686100569056405
0 1096  264771954660754 0  986 1686100569056405
0 1099 1456864850168566 0  986 1686100569056405
0 1102 2946980969553332 0  986 1686100569056405
0 1106  153013245706897 0  986 1686100569056405
0 1109 1317166463976245 0  986 1686100569056405
0 1112 2772357986812930 0  986 1686100569056405
0 1116   43873881494145 0  986 1686100569056405
0 1119 1180742258710305 0  986 1686100569056405
0 1122 2601827730230506 0  986 1686100569056405
0  923 1205391143453344 0  989 3233525618163131
0  926 2632638836159303 0  989 3233525618163131
0  929 4416698452041753 0  989 3233525618163131
0  933 1071586672262160 0  989 3233525618163131
0  936 2465383247170324 0  989 3233525618163131
0  939 4207628965805529 0  989 3233525618163131
0  943  940918243364519 0  989 3233525618163131
0  946 2302047711048273 0  989 3233525618163131
0  949 4003459545652966 0  989 3233525618163131
0  953  813312355769167 0  989 3233525618163131
0  956 2142540351554083 0  989 3233525618163131
0  959 3804075346285228 0  989 3233525618163131
0  963  688697231164332 0  989 3233525618163131
0  966 1986771445798039 0  989 3233525618163131
0  969 3609364214090172 0  989 3233525618163131
0  973  567002773542422 0  989 3233525618163131
0  976 1834653373770651 0  989 3233525618163131
0  979 3419216624055938 0  989 3233525618163131
0  983  448160529771025 0  989 3233525618163131
0  986 1686100569056405 0  989 3233525618163131
0  989 3233525618163131 0  989 3233525618163131
0  993  332103651088021 0  989 3233525618163131
0  996 1541029470702650 0  989 3233525618163131
0  999 3052186745220936 0  989 3233525618163131
0 1003  218766855499149 0  989 3233525618163131
0 1006 1399358476216561 0  989 3233525618163131
0 1009 2875098002113325 0  989 3233525618163131
0 1013  108086391056892 0  989 3233525618163131
0 1016 1261007895663739 0  989 3233525618163131
0 1019 2702159776422298 0  989 3233525618163131
0 1023                0 0  989 3233525618163131
0 1026 1125899906842624 0  989 3233525618163131
0 1029 2533274790395904 0  989 3233525618163131
0 1032 4292493394837504 0  989 3233525618163131
0 1036  993958511509504 0  989 3233525618163131
0 1039 2368348046229504 0  989 3233525618163131
0 1042 4086334964629504 0  989 3233525618163131
0 1046  865109492629504 0  989 3233525618163131
0 1049 2207286772629504 0  989 3233525618163131
0 1052 3885008372629504 0  989 3233525618163131
0 1056  739280372629504 0  989 3233525618163131
0 1059 2050000372629504 0  989 3233525618163131
0 1062 3688400372629504 0  989 3233525618163131
0 1066  616400372629504 0  989 3233525618163131
0 1069 1896400372629504 0  989 3233525618163131
0 1072 3496400372629504 0  989 3233525618163131
0 1076  496400372629504 0  989 3233525618163131
0 1079 1746400372629504 0  989 3233525618163131
0 1082 3308900372629504 0  989 3233525618163131
0 1086  379212872629504 0  989 3233525618163131
0 1089 1599915997629504 0  989 3233525618163131
0 1092 3125794903879504 0  989 3233525618163131
0 1096  264771954660754 0  989 3233525618163131
0 1099 1456864850168566 0  989 3233525618163131
0 1102 2946980969553332 0  989 3233525618163131
0 1106  153013245706897 0  989 3233525618163131
0 1109 1317166463976245 0  989 3233525618163131
0 1112 2772357986812930 0  989 3233525618163131
0 1116   43873881494145 0  989 3233525618163131
0 1119 1180742258710305 0  989 3233525618163131
0 1122 2601827730230506 0  989 3233525618163131
0  923 1205391143453344 0  993  332103651088021
0  926 2632638836159303 0  993  332103651088021
0  929 4416698452041753 0  993  332103651088021
0  933 1071586672262160 0  993  332103651088021
0  936 2465383247170324 0  993  332103651088021
0  939 4207628965805529 0  993  332103651088021
0  943  940918243364519 0  993  332103651088021
0  946 2302047711048273 0  993  332103651088021
0  949 4003459545652966 0  993  332103651088021
0  953  813312355769167 0  993  332103651088021
0  956 2142540351554083 0  993  332103651088021
0  959 3804075346285228 0  993  332103651088021
0  963  688697231164332 0  993  332103651088021
0  966 1986771445798039 0  993  332103651088021
0  969 3609364214090172 0  993  332103651088021
0  973  567002773542422 0  993  332103651088021
0  976 1834653373770651 0  993  332103651088021
0  979 3419216624055938 0  993  332103651088021
0  983  448160529771025 0  993  332103651088021
0  986 1686100569056405 0  993  332103651088021
0  989 3233525618163131 0  993  332103651088021
0  993  332103651088021 0  993  332103651088021
0  996 1541029470702650 0  993  332103651088021
0  999 3052186745220936 0  993  332103651088021
0 1003  218766855499149 0  993  332103651088021
0 1006 1399358476216561 0  993  332103651088021
0 1009 2875098002113325 0  993  332103651088021
0 1013  108086391056892 0  993  332103651088021
0 1016 1261007895663739 0  993  332103651088021
0 1019 2702159776422298 0  993  332103651088021
0 1023                0 0  993  332103651088021
0 1026 1125899906842624 0  993  332103651088021
0 1029 2533274790395904 0  993  332103651088021
0 1032 4292493394837504 0  993  332103651088021
0 1036  993958511509504 0  993  332103651088021
0 1039 2368348046229504 0  993  332103651088021
0 1042 4086334964629504 0  993  332103651088021
0 1046  865109492629504 0  993  332103651088021
0 1049 2207286772629504 0  993  332103651088021
0 1052 3885008372629504 0  993  332103651088021
0 1056  739280372629504 0  993  332103651088021
0 1059 2050000372629504 0  993  332103651088021
0 1062 3688400372629504 0  993  332103651088021
0 1066  616400372629504 0  993  332103651088021
0 1069 1896400372629504 0  993  332103651088021
0 1072 3496400372629504 0  993  332103651088021
0 1076  496400372629504 0  993  332103651088021
0 1079 1746400372629504 0  993  332103651088021
0 1082 3308900372629504 0  993  332103651088021
0 1086  379212872629504 0  993  332103651088021
0 1089 1599915997629504 0  993  332103651088021
0 1092 3125794903879504 0  993  332103651088021
0 1096  264771954660754 0  993  332103651088021
0 1099 1456864850168566 0  993  332103651088021
0 1102 2946980969553332 0  993  332103651088021
0 1106  153013245706897 0  993  332103651088021
0 1109 1317166463976245 0  993  332103651088021
0 1112 2772357986812930 0  993  332103651088021
0 1116   43873881494145 0  993  332103651088021
0 1119 1180742258710305 0  993  332103651088021
0 1122 2601827730230506 0  993  332103651088021
0  923 1205391143453344 0  996 1541029470702650
0  926 2632638836159303 0  996 1541029470702650
0  929 4416698452041753 0  996 1541029470702650
0  933 1071586672262160 0  996 1541029470702650
0  936 2465383247170324 0  996 1541029470702650
0  939 4207628965805529 0  996 1541029470702650
0  943  940918243364519 0  996 1541029470702650
0  946 2302047711048273 0  996 1541029470702650
0  949 4003459545652966 0  996 1541029470702650
0  953  813312355769167 0  996 1541029470702650
0  956 2142540351554083 0  996 1541029470702650
0  959 3804075346285228 0  996 1541029470702650
0  963  688697231164332 0  996 1541029470702650
0  966 1986771445798039 0  996 1541029470702650
0  969 3609364214090172 0  996 1541029470702650
0  973  567002773542422 0  996 1541029470702650
0  976 1834653373770651 0  996 1541029470702650
0  979 3419216624055938 0  996 1541029470702650
0  983  448160529771025 0  996 1541029470702650
0  986 1686100569056405 0  996 1541029470702650
0  989 3233525618163131 0  996 1541029470702650
0  993  332103651088021 0  996 1541029470702650
0  996 1541029470702650 0  996 1541029470702650
0  999 3052186745220936 0  996 1541029470702650
0 1003  218766855499149 0  996 1541029470702650
0 1006 1399358476216561 0  996 1541029470702650
0 1009 2875098002113325 0  996 1541029470702650
0 1013  108086391056892 0  996 1541029470702650
0 1016 1261007895663739 0  996 1541029470702650
0 1019 2702159776422298 0  996 1541029470702650
0 1023                0 0  996 1541029470702650
0 1026 1125899906842624 0  996 1541029470702650
0 1029 2533274790395904 0  996 1541029470702650
0 1032 4292493394837504 0  996 1541029470702650
0 1036  993958511509504 0  996 1541029470702650
0 1039 2368348046229504 0  996 1541029470702650
0 1042 4086334964629504 0  996 1541029470702650
0 1046  865109492629504 0  996 1541029470702650
0 1049 2207286772629504 0  996 1541029470702650
0 1052 3885008372629504 0  996 1541029470702650
0 1056  739280372629504 0  996 1541029470702650
0 1059 2050000372629504 0  996 1541029470702650
0 1062 3688400372629504 0  996 1541029470702650
0 1066  616400372629504 0  996 1541029470702650
0 1069 1896400372629504 0  996 1541029470702650
0 1072 3496400372629504 0  996 1541029470702650
0 1076  496400372629504 0  996 1541029470702650
0 1079 1746400372629504 0  996 1541029470702650
0 1082 3308900372629504 0  996 1541029470702650
0 1086  379212872629504 0  996 1541029470702650
0 1089 1599915997629504 0  996 1541029470702650
0 1092 3125794903879504 0  996 1541029470702650
0 1096  264771954660754 0  996 1541029470702650
0 1099 1456864850168566 0  996 1541029470702650
0 1102 2946980969553332 0  996 1541029470702650
0 1106  153013245706897 0  996 1541029470702650
0 1109 1317166463976245 0  996 1541029470702650
0 1112 2772357986812930 0  996 1541029470702650
0 1116   43873881494145 0  996 1541029470702650
0 1119 1180742258710305 0  996 1541029470702650
0 1122 2601827730230506 0  996 1541029470702650
0  923 1205391143453344 0  999 3052186745220936
0  926 2632638836159303 0  999 3052186745220936
0  929 4416698452041753 0  999 3052186745220936
0  933 1071586672262160 0  999 3052186745220936
0  936 2465383247170324 0  999 3052186745220936
0  939 4207628965805529 0  999 3052186745220936
0  943  940918243364519 0  999 3052186745220936
0  946 2302047711048273 0  999 3052186745220936
0  949 4003459545652966 0  999 3052186745220936
0  953  813312355769167 0  999 3052186745220936
0  956 2142540351554083 0  999 3052186745220936
0  959 3804075346285228 0  999 3052186745220936
0  963  688697231164332 0  999 3052186745220936
0  966 1986771445798039 0  999 3052186745220936
0  969 3609364214090172 0  999 3052186745220936
0  973  567002773542422 0  999 3052186745220936
0  976 1834653373770651 0  999 3052186745220936
0  979 3419216624055938 0  999 3052186745220936
0  983  448160529771025 0  999 3052186745220936
0  986 1686100569056405 0  999 3052186745220936
0  989 3233525618163131 0  999 3052186745220936
0  993  332103651088021 0  999 3052186745220936
0  996 1541029470702650 0  999 3052186745220936
0  999 3052186745220936 0  999 3052186745220936
0 1003  218766855499149 0  999 3052186745220936
0 1006 1399358476216561 0  999 3052186745220936
0 1009 2875098002113325 0  999 3052186745220936
0 1013  108086391056892 0  999 3052186745220936
0 1016 1261007895663739 0  999 3052186745220936
0 1019 2702159776422298 0  999 3052186745220936
0 1023                0 0  999 3052186745220936
0 1026 1125899906842624 0  999 3052186745220936
0 1029 2533274790395904 0  999 3052186745220936
0 1032 4292493394837504 0  999 3052186745220936
0 1036  993958511509504 0  999 3052186745220936
0 1039 2368348046229504 0  999 3052186745220936
0 1042 4086334964629504 0  999 3052186745220936
0 1046  865109492629504 0  999 3052186745220936
0 1049 2207286772629504 0  999 3052186745220936
0 1052 3885008372629504 0  999 3052186745220936
0 1056  739280372629504 0  999 3052186745220936
0 1059 2050000372629504 0  999 3052186745220936
0 1062 3688400372629504 0  999 3052186745220936
0 1066  616400372629504 0  999 3052186745220936
0 1069 1896400372629504 0  999 3052186745220936
0 1072 3496400372629504 0  999 3052186745220936
0 1076  496400372629504 0  999 3052186745220936
0 1079 1746400372629504 0  999 3052186745220936
0 1082 3308900372629504 0  999 3052186745220936
0 1086  379212872629504 0  999 3052186745220936
0 1089 1599915997629504 0  999 3052186745220936
0 1092 3125794903879504 0  999 3052186745220936
0 1096  264771954660754 0  999 3052186745220936
0 1099 1456864850168566 0  999 3052186745220936
0 1102 2946980969553332 0  999 3052186745220936
0 1106  153013245706897 0  999 3052186745220936
0 1109 1317166463976245 0  999 3052186745220936
0 1112 2772357986812930 0  999 3052186745220936
0 1116   43873881494145 0  999 3052186745220936
0 1119 1180742258710305 0  999 3052186745220936
0 1122 2601827730230506 0  999 3052186745220936
0  923 1205391143453344 0 1003  218766855499149
0  926 2632638836159303 0 1003  218766855499149
0  929 4416698452041753 0 1003  218766855499149
0  933 1071586672262160 0 1003  218766855499149
0  936 2465383247170324 0 1003  218766855499149
0  939 4207628965805529 0 1003  218766855499149
0  943  940918243364519 0 1003  218766855499149
0  946 2302047711048273 0 1003  218766855499149
0  949 4003459545652966 0 1003  218766855499149
0  953  813312355769167 0 1003  218766855499149
0  956 2142540351554083 0 1003  218766855499149
0  959 3804075346285228 0 1003  218766855499149
0  963  688697231164332 0 1003  218766855499149
0  966 1986771445798039 0 1003  218766855499149
0  969 3609364214090172 0 1003  218766855499149
0  973  567002773542422 0 1003  218766855499149
0  976 1834653373770651 0 1003  218766855499149
0  979 3419216624055938 0 1003  218766855499149
